text,label
feel pretti bless find thanksgiv lord,1
feel dull grey,0
dont like say feel defeat,0
feel bore holiday could scroll blog spot see activ thought could carri,0
wasnt one feel way decis leav couldnt case wasnt smart enough couldnt hack,1
feel need tear shred mad,3
feel realli overwhelm,5
sure feel time slightli annoy slightli grate guess,3
gut feel accept,2
rememb feel like punish parent told stay room,0
feel absolut furiou antonio complet hate job friend distract right,3
feel like abus someth other would feel bless,0
feel quit embarrass quit wee crowd gather outsid bank,0
im swelter like pig feel cranki baboon,3
feel talent playwright might abl forese find solut,1
im tire feel like broke dick,0
feel even embarrass,0
cant someon constant seriou feel like would hate sarcast wouldnt abl open someon alway funni,3
im dumb feel idiot time,0
appreci dreami feel im eager see direct race take next,1
feel funni also feel much smarter,5
wasnt feel hot took pretti easi technic part cours,2
feel terribl rambl bare let get word edgewis im grate let vent,0
gala appl sweet light tart note honeycrisp ripe pear mix crisp almost creami feel low carbon give fine fizzi feel sweet upfront light tart note mid sweet finish light bodi overal heavi sweet,0
feel given much want faith follow feel like expect steward,1
know could better dad day feel pretti lousi job frustrat beyond reason usual tri think would handl situat,0
feel though grasp honesti less sincer everyon word action seem,1
face anoth day good feel bit anxiou,4
feel utterli exhaust neg seep becom unfocus judgment short,0
feel invigor,1
start feel angri impati irrit usual realiz gluten last hour,3
one would hard press identifi work anyth resembl effort jocular intent glad continu caption drivel us feel refer someth humor mean contain someth funni,1
love holiday extra feel guilti time read,0
feel selfish territori share other one mine,3
saw real class differ certain extent feel singapor realli lot graciou comparison societi,1
feel bitter though includ enough peopl bibl live physic pain heal someon relat emul,3
feel grace fragil,1
im sure feel slightli wrong polic sheriff tsa alway bad thing,3
feel welcom world librarian inform profession,1
feel even strongli colleg special,1
want gigant freak kristoph stink calm wont ever go id end feel stupid,0
moment feel overwhelm eye well tear,5
ill mad wast time take half hour shower feel like im someth worthwhil,1
feel sometim though im doom forev brought suck sad around,0
feel excit ask respond spanish class,1
realli feel look charm face also rel bibl choos name carpent one exampl,1
feel adventur morn got tomato parmesan quich friend got mushroom quich,1
im feel bit low,0
feel depress,0
lot plan feel rotten past week didnt manag anyth trick treater amp daisi love answer door,0
want encourag women take time lose babi weight feel discourag see women bounc back quickli give birth,0
feel pair naughti school girl,2
feel pretti rotten clear cloud made littl hot tear mountain decid go somehow manag drag mountain thirti minut,0
feel agit leav cocoon,3
